# v3.51 — every skip reason a CI run prints, and what somebody decided
# about it. Enforced by scripts/audit_ci_skips.py, which reads the
# SKIPPED lines an actual run produced rather than grepping the source:
# what skips on a laptop and what skips on a runner are different lists,
# and five versions in a row were lost in that gap.
#
# Keyed on the reason PATTERN, not the test id, so renaming a test does
# not rewrite the ledger.
#
# disposition ∈ covered-elsewhere | deliberate | owner-blocked | gap
#   covered-elsewhere  another lane runs it; the note names which
#   deliberate         it should not run here, and the note says why
#   owner-blocked      needs a person; the note names the ask
#   gap                it should run and does not; the note names what
#                      closes it
#
# pattern	disposition	note
weights not cached (openai/clip	covered-elsewhere	The full journey needs cached CLIP weights. The weekly real-model lane downloads them and runs `pytest -m slow tests/test_e2e_smoke.py`; the hermetic run must not depend on a download.
no ASR engine installed	deliberate	The asr extra is funasr plus torchaudio and its weights are a further download, too heavy for every push. The transcription logic itself has 50 tests in test_transcribe.py that do run here; what skips is the end-to-end journey through a real engine.
needs macOS `say`	deliberate	Synthesises test speech with the macOS speech binary, which a Linux runner does not have and should not fake. It runs on the maintainer's machine, where the engine and its weights already are.
could not import 'playwright.sync_api'	covered-elsewhere	The browser job installs playwright and chromium and runs these four files by name; see tests/test_browser_lane_runs.py, which fails if it stops.
chromium unavailable	covered-elsewhere	Same lane. Launch failure rather than a missing import; the browser job proves a browser launched before it is allowed to go green.
weights not cached locally	covered-elsewhere	The weekly real-model lane downloads CLIP and BLIP; the hermetic run is not allowed to depend on a download.
captioning VLM not cached locally	covered-elsewhere	Same weekly real-model lane; the BLIP captioner is a download the hermetic run must not depend on.
home dir 'runner' is not a personal username	deliberate	The check is that the maintainer's own username has not been pasted into a doc. On a build account there is no personal username to leak — the machine that can leak the name is the machine that checks for it.
sentry_sdk installed	deliberate	Inverted check: it simulates the dependency being absent, and cannot when it is present.
golden-set portrait not present	deliberate	A real client frame. It will never be committed; the public-domain equivalent runs in test_serve_faces.py.
smoke fixture missing	deliberate	Guards against a half-deleted fixture tree rather than describing an environment.
not defined in	deliberate	A theme token that a given theme legitimately does not define.
shot detection extra not installed	covered-elsewhere	README claim 17. The test is marked slow, so it was deselected rather than skipped and never reached this ledger at all; v3.61 added a lane that runs -m slow and installs pixcull[shots].
not compiled into this ffmpeg	deliberate	A codec the runner's ffmpeg build lacks. The test asserts the fallback, which is the part that matters.
